Id,Price
6058,236817.8830138261
13661,208992.2674661235
7992,191726.50415872323
10264,98777.40121743889
6924,188584.47874804382
9183,172608.50051270006
13325,220934.47128998238
10467,72679.33429946922
998,230416.40337548795
3700,204063.7916213849
5094,222612.18887479673
11643,138785.31042910414
8496,179959.86804294042
16487,118199.39303075193
7810,274480.8065787747
15418,178302.9340595292
16355,211040.39478083092
3194,178559.3405240277
9278,222586.31344912405
2707,148329.07984683473
5688,388065.1348849139
7883,203412.43313441495
5250,299052.80605354876
12794,210199.99949438596
15958,323679.41307287535
68,219186.4501961064
9505,174757.35708739958
4162,198710.84818437768
14730,150779.10952499154
14671,362498.9522502755
13981,251167.15670137922
4445,267831.54336133087
15067,159517.8147343074
444,230492.15364754302
1613,217363.53636862268
8509,409725.87416812906
877,139568.9938317166
5170,283757.0036003357
9846,348732.40233910904
5915,173453.0518922789
12459,235393.44955327906
11318,205019.08173321275
16009,230390.28734291682
14466,319210.568388575
7896,188633.74795811315
11280,181629.05064826523
15529,282878.397978386
3859,403209.8772306019
16193,162143.50852370073
8796,146286.59237520443
13010,177376.59814018998
8672,144603.752911122
16756,126991.98891074644
6929,318728.45881266514
6288,247995.99717550023
2842,199642.6947478484
13446,499713.97081491747
10235,157432.39471381513
7654,211572.86138676776
15967,279419.601603321
8048,191716.05569350335
4253,289091.4968971986
8004,264978.6696006449
1397,364448.8972953217
4799,302444.166359936
8558,153355.851933728
6060,272249.194946875
5608,175391.54297864804
10515,226845.32480174408
8931,240404.12020386173
2396,245329.9117931325
4022,153127.32151439096
12471,281136.6927885767
1711,207584.16265691636
11430,204254.46875494233
9829,214073.17193595096
4425,204913.42842529895
9803,356117.6677975962
4651,339444.3490043569
2189,355633.2356820237
6368,257798.7669643216
6568,215606.18191986834
13827,75170.08788230299
4375,413177.78799150256
5622,199992.0408309907
10559,111609.56222535396
10985,393296.4721306091
159,361734.82019382645
9038,201691.46485683147
9382,401677.0973752305
11998,214828.329083926
5184,276034.01502874144
10542,165829.92582821788
3537,70202.15699855314
13475,155501.16786702245
15536,342863.92177667515
6948,232262.6329802625
2888,249509.90603194546
2830,218898.84318896534
12064,184591.1492827475
8922,236265.144681249
16427,194623.67007458062
14051,99450.53022252473
3251,335225.71690270194
14202,143998.42856633998
13756,142353.96007088642
1421,138516.20614038367
14187,201366.30482847785
10166,239798.03375409252
4923,103335.63998344014
11570,199794.27013563525
9844,165052.87058489598
918,166015.08302957565
8919,266716.98414993513
8818,156419.23549781676
2949,178157.88697487646
2423,129207.00492385938
15361,173544.9521892753
13254,108477.29638678965
9692,236622.5689490802
7271,307336.2753724182
2017,253986.20700807398
4036,146662.77914251847
11373,215623.88813355908
13377,260231.81320469244
9977,201382.91442809746
7410,156760.818541715
11817,231503.67315474356
2573,181613.45135884604
6543,197187.75152758716
8819,186730.4100819334
312,122526.17953852683
14517,188011.90310041932
15090,235778.26870829595
10789,175875.51766774507
1910,194474.7640261228
14652,181336.90141244303
13121,223379.94988743018
5125,226703.2459510477
1959,204578.86451288883
12034,283630.60402799153
15595,115086.26722980406
6153,131278.1415751141
4053,194985.0828267855
10877,279951.6606545595
4529,182320.62740923322
10158,205162.9106417175
9236,199670.37072297814
5299,311290.8945369383
13059,218255.75258230255
11152,257243.70155212196
11914,387664.0798324322
2442,364808.5503097549
7044,176284.94680844678
5893,186195.2378361234
5035,114486.78514785026
979,311208.2658333584
3409,182992.37747825246
6675,206875.20694842184
11650,264296.73889919056
5611,134396.3671372271
5956,174706.2002969724
16435,192069.1914189704
14599,166862.87057885336
4215,187527.14032509108
8873,158852.9562379194
14918,284443.0595220588
10011,160033.35845892833
11446,205884.84231915377
1535,164326.33765049605
14241,205449.23355124856
9543,192449.16896371776
10979,179691.60478771443
14215,339202.20544768544
12365,192823.17776106385
6681,189663.87145205284
2924,229316.48323694846
6445,261058.3303408713
12032,199455.94812763797
10702,180913.52885803062
2974,166983.78189700306
3877,173995.1671649071
15147,180271.43249235488
15984,232156.02650058572
2324,346789.05847120425
7499,207504.74653353778
3801,366066.0024032341
4284,249757.7671889461
9329,176476.06775217914
3120,341258.88999122963
2531,143927.3580875941
13762,144235.92482119444
3691,181526.81480242166
8058,194872.46864654866
4897,173738.65984114291
14925,193725.97253059992
4330,144002.97376883298
5453,184142.2540180079
6559,223175.2959245738
425,352148.90547943086
14024,174575.27405263064
10413,159876.8304545186
15294,182855.37191150303
2821,259641.62952999544
11509,124968.31133447637
9074,168181.5444178864
16091,276306.4990158983
3642,190480.49790538545
16124,193334.72860169233
16449,162718.99877594164
8684,182762.19078339136
2392,325986.1400604147
12234,236261.77225645736
14199,117280.00315175464
834,318913.2977639508
1484,183038.5749682496
15653,143512.91240767392
11663,169874.11235228987
15397,398806.2171425508
11385,195458.76449826668
10151,184776.46648729738
13263,127484.91848897337
4505,246521.06675024988
1851,146603.1122147778
15471,143556.4243080691
6560,228813.6159338702
4007,370611.94489665516
10251,225203.08531915885
265,175589.1421697028
14770,187378.4521481248
1353,230133.59752215774
16335,227578.61668318644
10859,185481.1248692852
641,210681.3494769932
11985,209831.57599572866
8076,189599.37393340206
14160,168074.51736774234
12506,265432.11891122186
8809,198318.74476254638
6957,154657.56865301306
4478,125716.56876920836
4749,199989.1752766127
12322,177648.7026021225
13910,159903.01779806413
8252,194947.35702105943
2431,279238.230003849
12670,114784.54372462661
7537,156577.177555501
4637,447493.30338774994
2538,176601.89554317688
15290,228599.55781600493
16072,305740.57998237194
16740,129487.07148895161
6078,174780.41301623208
16723,162298.89774160803
3847,236334.11837018965
5999,88630.81910068095
7678,232617.94467587656
4862,162959.89842093416
12468,143921.55387813502
13409,385375.4779234909
12380,228557.30594149252
8962,130597.16949030655
11004,272975.30173693964
792,159345.48052388348
5687,257363.14536181622
3906,130937.7106460077
13554,120032.26842103689
5863,113550.9434077765
13459,145055.71673955137
12378,250147.15787061825
9935,139657.12509808084
5674,177593.475931419
4535,221753.279737153
12310,401811.0765771258
7048,164824.50660995842
1143,330541.3665779085
16085,190688.1586220846
5358,170333.4306656294
7100,238124.32268502266
10384,174166.60419135034
5006,187154.9754252195
7371,158985.90030975727
4720,160667.2127852327
7577,236144.88881024095
15196,197669.61981359712
8467,313996.4825197848
5251,131408.0797575598
9220,137073.5112202292
2151,170017.20954719122
8081,253348.1358459163
15824,176914.39073628036
10545,288077.3966554672
13403,341663.6716597843
1559,74168.69288194305
16795,171096.38152324228
6293,185719.5791592743
16024,211497.79019203322
12167,184812.77890241003
3078,129408.70473495653
6736,208670.93556415994
12124,338683.89689991006
6489,301286.95484450576
2778,202840.1964239984
13074,155730.27539463248
4075,136314.77674283925
15195,237180.16337916598
3160,141005.05902251793
1272,235574.19438928348
14776,239010.06082201857
8497,249343.8448009442
4,193719.07722266103
15732,343168.5214283848
9111,474912.7278905172
10748,178393.68492746697
8944,181258.56566078606
1906,159855.80033546768
11283,105862.86246919114
14269,132636.04705590062
16232,177057.11232450829
1839,314686.3074764261
7894,304906.2663818604
5703,176875.93063601575
1347,345565.12122301594
4849,72252.10594153975
5618,143430.56845752738
9672,188543.1063918024
2638,137004.41586535014
1962,338871.220228874
11717,235057.15175217215
13358,320740.6783690062
8258,73339.01849355346
8822,220281.53006711084
2927,179491.97046787562
14741,286491.2003454482
8216,137452.7443418058
12317,133246.8006085339
13133,255624.2151511214
1286,174307.4605455519
13116,138133.94797059777
9198,129377.80007147294
13679,202285.1498383146
13877,145251.33988473314
5946,132218.47708788462
7428,206904.0524125381
1073,310427.14136980014
13970,142969.06544846276
8466,181399.2812883329
13135,165259.48302472685
1778,195209.681263033
195,199796.13804614486
8973,120842.74427925219
10674,170428.2580177842
12350,131981.5427602023
10295,134310.82425437943
7251,329842.86230683106
9245,194114.8226125473
9126,135733.13823088253
7740,241737.24918730228
8956,193882.6869596531
13686,172800.30441375158
2864,162955.93925962568
7110,140285.55941323237
11331,189572.77988139936
16637,171943.49361023627
4580,294104.1327844177
8909,399004.3475517096
11932,230237.22426523757
5243,182205.09842394054
13419,286955.22482173773
3459,264270.69920423866
7053,407441.98651784565
14691,313451.3278470898
12535,161360.14181063575
560,349683.28391632857
7514,255703.15390364808
5305,173579.94735584524
11231,277864.1055075062
8803,126066.57125956783
9791,166220.71521130687
130,200395.11815815401
5874,381459.26527239615
1440,179864.65900282963
6474,170037.0145289473
12168,184656.10707919812
13187,340367.0981554663
9831,203776.6012891343
15943,204748.71892623676
15846,162156.4568334035
1402,203599.65578402166
4968,241616.38687341212
5131,210270.49948797293
15580,112918.30590678428
10869,197546.9964613389
4679,142132.0322262455
13908,146940.6288516658
13489,237122.1410584738
16352,111140.74428563744
5691,189244.38667380813
8780,258916.50206068932
11933,301638.4835529539
4136,376050.4051403606
12873,192084.2788906277
13330,206700.5831478865
797,147185.10735718388
6450,433886.54016069695
10056,152462.70979587088
1050,135896.25685780906
1202,183287.74186263775
6680,118744.12993321287
174,191567.8816030927
6337,136435.42891231223
6704,159521.6385443447
266,143445.98551804878
9195,111457.97680051235
14668,118752.77245251698
9315,220456.79246718448
469,282836.5985311328
8852,194187.5251493656
10907,226563.65121406803
5287,380547.70340601867
4548,230483.13941462565
9637,184318.59041690157
11010,166717.67961002444
9564,173691.19776498066
2681,107676.21470747527
6776,173984.24896142818
8311,191693.98896726072
6580,187691.72592448536
14417,171773.16425372584
3892,192008.76613060635
4929,145190.25802918617
7340,268222.85294287093
13225,208403.80170393907
5581,121712.35022788998
8015,126112.75159413449
13567,139303.40930156028
10596,210430.70023117808
11291,160110.92786338762
10901,270376.87657227286
9349,252484.28078682124
4030,237867.5456977429
8357,183629.55873810255
829,170462.98427038576
5529,389922.66981186764
4134,209926.02289546875
4867,200184.23042030935
903,223121.20290204906
3701,165577.73941147007
12916,102385.3436948031
9031,197337.7410747383
1965,285013.7949045189
13851,256422.94189346192
9314,224000.50492093188
7386,176356.91578085627
4088,153042.3164923917
14907,446619.96611598623
5991,212028.68483928082
10265,259236.43248022744
15260,160115.14929924562
8053,189833.80969985243
9577,228977.94797878043
15509,147813.4578316596
12153,245526.94687909342
3218,230796.8367395493
4740,256280.8817475204
682,182251.09194693353
12176,255078.4198159221
12385,158592.28558334464
2523,85525.08592627115
5801,170958.66436456377
12751,143553.75338997756
15121,188771.33663598422
517,358959.4369903088
4822,216974.76534949313
1129,357190.73219848186
12396,178510.86089293944
11329,238362.3658894431
11856,278964.0408116351
3653,166687.71839225397
13404,81770.6212072091
14486,414612.9051889277
3502,185933.31818460082
7717,89238.98290624558
8808,180171.96853649442
11676,200631.8699578186
7033,288335.24874083773
1681,183777.93200968724
6658,143350.31351127464
959,439860.09191974346
4871,216624.95034359343
6946,196035.52606954792
13763,234048.2535603874
15320,277066.6449296794
3065,139551.2467172994
14742,166258.23430574592
13959,135715.57941868447
2427,169783.37450093718
1716,273009.18486956664
6258,130184.4527036908
16677,151642.4148018373
206,362884.6395885523
13659,515023.3036509862
7782,142605.67338582006
3308,123420.53626233138
9073,130634.50634080058
6342,413343.9257173352
868,335003.9945792015
10153,239870.23199798164
16788,165693.10478587844
14886,153294.5822974061
4674,195008.24568652303
13599,141627.70890353093
6851,222487.6657491119
6443,216952.5317032113
9903,156349.7616771176
8321,308032.0598397684
10686,195180.43895506312
11106,147404.93191668793
11845,114097.96643671702
2439,284077.25238914194
5461,445665.24048313533
14559,220307.70995255891
10215,166020.4428616663
13566,337816.4812372612
16563,129414.34220794686
10492,252940.3400086282
13847,207053.10984182637
3607,185782.76271626662
2844,148822.90685607563
3499,151727.35874953208
7478,344129.31871451356
4728,299843.33937092265
10883,175237.74314416037
13602,86335.78673316556
3751,144151.4253762833
10299,182306.1784085022
13023,177444.195909173
14498,212679.97109803447
13601,128512.92435283025
5787,142727.06752518128
7853,167221.71445848845
2429,297553.1379899435
2359,283595.65375096677
13926,250104.85122037533
4278,152057.51472112216
14307,237959.51147879317
15677,338208.88417732425
9,129919.1426165379
12630,159279.66572691427
16428,366090.30467469804
13285,196092.74998453975
7902,134021.88372817883
866,103307.01559812707
6077,159221.55285495365
4015,338719.0223715692
16350,168197.3540561989
14793,141171.038104431
1409,178313.0599753077
5199,145174.78573213052
12036,309204.92044710316
9654,145443.5575823464
13106,163136.38643875264
11780,165998.665313471
355,200858.8771812753
6247,145967.40065200478
1045,235679.530611991
4019,218653.1149870221
2048,223562.31582021664
14586,88468.62663506067
6720,198778.80977417142
5509,132893.46045615172
8463,248922.87972868927
3202,229102.33209130116
6910,157707.8799176321
5701,337841.8813443915
1,248035.8244426953
6853,165967.6947443192
5386,191465.24344717318
9251,230444.03441914136
8580,183120.80075840867
3644,220764.58764537744
3258,191635.0907398222
329,208363.99257179748
5038,193781.8349500267
2526,193107.94893274803
2082,326603.8831088341
11081,156192.6708380219
3927,202487.4885749438
12305,184237.12394075567
10975,266445.79865088913
2590,215723.33909691294
9337,171453.94645817956
9368,173776.9312315811
16111,152043.8410531365
986,303859.6615700546
426,177341.12568058886
10040,175449.81236460016
16463,160902.36283398425
3704,246804.55962291005
15406,263023.8035151261
10035,311256.24012050533
16251,135604.0497477829
9520,494333.07312668837
503,201817.51153340895
8260,261929.68647415
14309,224680.03177644435
16054,311756.9308887724
3885,242788.5656964915
5924,143337.4296622614
12843,175129.2412525028
14300,126984.0731143798
12608,268414.1909052492
11437,159548.65236984048
9535,167357.95275700485
1528,187103.83142709968
11518,166624.0945240389
6401,258134.50453027978
9129,170427.64107400447
13069,194720.58724503266
16607,163737.3612945117
1473,280853.65743817115
6085,210184.91937495014
4067,252757.9319835088
9178,174123.40191247154
5090,143470.352046592
15046,268287.21194505284
13621,161999.03956696097
16065,212407.1713187071
1944,188301.02578144573
1060,262207.0745773869
1764,331980.7205064368
1705,185020.1683758378
9961,105976.91925403394
18,241306.71725879822
10371,104587.08057036383
13185,126880.65082287202
13139,273910.3139779086
3161,331879.2474576804
11931,230680.81335749634
8759,192446.43361790007
12969,98708.90587444507
14329,263022.3526467576
3637,190644.70855735827
1165,120790.39717870377
9976,195528.49438193804
16490,211202.30251860357
2074,306347.85620062833
15364,325246.2104970385
11394,299558.6410452478
10222,227886.34881180656
5948,126330.94475296242
7494,191102.2842469426
6285,230810.11485563515
15220,138342.44308944343
3237,147803.6214115686
3528,196504.46209292515
6289,308559.05818234576
15784,195557.79854771702
15321,319722.9908181324
4562,145202.3375888412
6402,227101.8511716668
12688,206781.86691730126
3536,174134.275242762
8426,126220.56446789659
12434,259278.62942496856
5645,198098.837646519
15080,216445.13083014282
4677,183852.62166489466
9818,338929.369440333
13496,169212.23895855836
15682,272184.9217267242
6284,262890.2421067012
14342,172281.8299380265
8109,209609.09126506973
14818,251376.57804472715
5724,101060.72251483257
7471,173083.96006563533
14905,204916.58337809355
9719,375227.8553807195
10637,286647.1924623491
12838,168577.04071382168
15949,215421.2096140951
2334,277336.22010754875
3416,184355.87671305626
12303,147057.59510261458
528,173109.2379204448
980,181742.77625219483
1298,116767.96667134156
13728,178280.13465911584
10842,130699.31809038826
14596,109992.16022649227
1899,355548.2586515907
16380,265450.51103232574
7855,147003.5225981378
8147,263341.14638377633
11469,150685.11449296738
5779,69087.23691074911
3389,406828.6267053043
7885,234862.59479912848
5254,425511.90011749556
6383,131933.54187764693
3498,209643.41576769686
16166,472956.1671556602
2413,244411.64359434077
14653,240875.45361338765
9345,154773.27903309662
13711,178234.43956239906
822,208999.69207013323
12640,157394.9210951056
11954,248633.63537730445
7914,421001.8122478517
7394,299243.7427416283
7354,179552.7833576941
13058,153011.99316189802
4836,227254.40890737518
362,140806.86424077334
9365,154346.58540236295
211,126988.34139281372
8543,158231.49819838823
188,186342.56823738245
14196,426741.2003564662
7114,309253.47729726194
13431,197904.63356894627
12869,308651.06662283593
16681,261057.41713227567
16528,166061.98718284455
390,376181.7040230165
11752,157554.64225655407
4408,148013.947052442
3315,185162.29901857986
16071,207950.45364397473
16535,72491.927893541
12463,226645.7313231791
12790,251799.90098390708
11787,133973.62188649934
14577,189156.59661806072
4431,245676.8195693735
10286,143882.75858800582
1676,304815.7269539258
13993,285973.91695213213
4761,184193.1224322438
14670,206728.50896024425
4795,257194.6792295228
15411,238394.49987292162
2909,74612.88425196888
8236,416976.4174159624
14017,151930.28199318092
13974,239846.28078877597
6513,228731.931275915
7695,165316.79356223915
5286,176987.86355639686
4902,238578.27385495056
1124,320600.9573568258
10436,189090.2467006402
14749,286896.3862147322
2609,211628.17859217955
14548,219830.4537763658
1566,151529.36988258502
3649,165890.8925054319
16101,237769.7529825851
13095,174413.90759927686
2779,173229.5086839071
14203,138655.90099710663
11019,176199.2159981386
7653,166259.49150074774
12835,189890.5883014159
9683,287065.7951588413
6955,129954.96044720022
11504,135231.6349346361
12110,176674.13267345022
237,199253.2705805879
2612,206269.65615548776
8855,296533.97482946626
8729,141582.4383915783
11580,195516.82678999065
13807,200768.0357176528
5375,254734.73695742126
16767,326670.52326338436
14540,208711.9772779685
255,262686.1981725836
3586,167828.15837611014
5671,187489.7696525138
10311,350028.20589014434
13280,214174.15431162386
1788,203531.74128549278
12128,182605.98187734577
3576,400994.63049698295
1285,217975.49945410676
13502,177596.74756509796
6518,214353.54754852864
1729,154148.72847678117
5398,169972.17194307002
12539,246346.1196735068
1476,173041.19589677575
5057,349247.24766690057
5133,242152.91988056575
2196,389951.2336530573
4041,205579.76411765895
5252,84088.71148294106
12879,168201.44563139149
13210,211058.3953142379
7390,349459.14762634714
15942,142700.20825783373
7054,129276.60740469329
14632,230945.85504644673
10208,217208.06057485144
14120,172873.8196264233
13607,209988.7712955093
9647,209518.72705101303
12134,185921.7844310321
8593,160803.42264202173
16231,141603.5863415013
12474,163529.84462301445
11640,132823.13237166958
1685,123000.84246549947
4474,146133.9898563314
15313,160642.38442178612
1736,137417.32325059455
16471,162971.25925087597
12517,207276.52013746023
15437,212890.9136411405
3381,189153.25779207487
16555,143978.97283668583
15738,184275.43457033508
2896,108419.28906841144
11356,334268.21961881
9734,163560.97728076862
1890,163840.17811440415
15344,201110.7744256672
13575,139728.28327430776
14595,213403.19966791716
10567,221756.10914047004
12889,180289.3729454002
1213,208299.03658529706
8841,106917.35415844717
473,252775.07298724988
14853,208355.4678745175
15271,405444.9100162904
14191,253087.65282477695
12703,281911.1861509093
2649,199265.01003131102
14916,152662.5188812244
8975,111760.1736579944
12108,233844.37077294808
6070,158688.90914521832
15765,165861.6500092916
3713,110249.17065389542
1618,308412.0697625851
13874,174372.5437778316
4407,131047.92967523017
8550,212028.7112642735
15759,327000.5023868807
7808,134165.04549787045
1127,200471.00397784822
13108,301676.57686344103
4426,177979.68014637125
6175,260837.70160657426
7903,232530.39698273322
2076,72899.59047180894
9924,216010.61262358353
2322,149753.27212324511
13844,181169.5199398941
13871,135624.95594202797
5908,258875.58081074373
429,478702.90512811835
3443,137264.53506863603
170,156481.08863951563
9879,257824.1326758259
15324,274224.71724422986
15616,171231.70369117855
14217,185336.9830334194
5262,175273.6524310261
13426,233589.61649033835
13286,169460.8079417143
10464,171418.92553469766
10881,190841.48820556072
12776,130348.13929296492
10664,182107.9749781447
15237,184754.8164663872
15999,246851.8276050551
4816,327851.6780347243
13856,158272.0598896803
2701,211170.64072450934
635,180091.43588242933
4016,218635.91574495143
64,197501.0057355466
4881,204075.3561537671
7017,296730.368312958
7184,230873.93183541263
487,166640.53611044885
15897,349312.9930040798
11444,141230.17062206703
3260,165853.30723507746
3127,165537.8832571685
7899,141660.67441861148
5705,199523.83907093006
12960,226616.07660655567
4046,176000.27855881146
2190,256288.84218398112
15787,148391.32568070974
1926,225379.5984633392
3944,177829.23553006904
14709,240157.67165170066
13046,173991.40903169962
9845,196062.26399824137
7432,107818.42968610441
11524,227722.81412089735
6393,179199.31610789231
11323,149594.2081237276
10352,297514.2455534856
6811,339778.0545325907
2606,309338.83162079327
11660,338590.2144762065
8305,198393.11427494526
7357,205205.70891668845
14796,170060.4738632117
15587,147814.3338498461
2461,336572.13336959784
5605,187459.43105601717
6554,193618.20057591674
7662,249258.90019774763
11798,215559.0465903952
12078,183515.77235487086
1758,131052.17463878715
7661,478128.203567035
3335,180109.55648783405
2854,197229.82300475347
16659,235250.38311213828
5241,273984.81199818256
16469,344220.1641240925
16098,171681.5419828921
15049,169833.1966570672
5152,81436.34921358549
2166,155269.494096194
16465,208257.56184025644
1768,130319.93345482436
8744,238077.48785387725
10594,167531.65685983206
1339,150469.48370391663
6998,178482.27446249977
723,213786.10861342654
11357,190337.85065569545
4413,174558.32486736652
5026,205899.30587899574
4412,241763.71782155527
537,149520.69475571162
10270,112056.10660831051
9571,252241.4073878993
9969,230518.09792534026
7822,72860.81430694956
6621,208622.59484896445
208,181310.1736398573
5195,210120.82946499268
7032,143481.00229765318
8263,181676.08055969974
14719,418412.53427111486
15622,176941.64063783234
4259,179809.03283672128
3085,315268.90167793434
172,182102.12479070612
7130,145738.99851629883
8767,169429.4571428185
3087,165798.20966116484
4089,261883.18708730093
11477,128909.2764553527
2246,182376.60027341484
1793,174624.2722913961
1630,187010.97607054503
1189,126351.89791767593
6050,225637.60551523115
8752,150438.56703722553
8963,188075.31707351946
9671,395353.8813387294
4820,145695.23392801455
4475,159832.69767671172
6396,214119.82399925188
8932,191532.8993887232
162,165089.8750907575
10847,151623.50742957141
5692,375499.1921834126
7316,245207.23836968042
5485,211277.5508589935
9780,320803.6986560789
7307,144682.90127231483
9739,229656.9351928353
7426,148259.0258042731
835,171332.0404578736
11744,263062.14180670923
11907,203691.36834726413
5684,191492.54168412264
10335,108859.06400790607
4466,218811.31446575787
11593,131583.6106061847
244,225368.3319475065
15205,286855.1865627643
6071,179841.59101370827
9455,513562.49956023897
15862,301096.437044529
8165,252436.19819592987
5002,232244.00348890683
5922,267777.58909273293
16616,276743.56406032527
7615,242036.93494868965
7911,200234.24138296818
7748,223005.7492908166
11265,348671.3657920889
15820,174313.3741602062
6648,177566.0721490034
7117,277189.0002470403
10262,182670.3644489892
2853,264580.99626701267
4606,212309.55476369592
12747,144045.69092902917
3953,146602.99917669708
3552,203504.75356288708
2675,240381.58654412342
4611,192531.81265536236
2025,225664.8714179095
5424,196482.7960425401
8546,165571.84918240228
8875,153405.4996743662
2807,344884.37339616753
8578,226043.09580101012
786,362889.5475897479
3945,197812.3202937206
16733,133031.56692671386
16191,159212.11381043273
12669,171282.2162453656
10493,161676.46360559633
6671,224445.24439583742
9330,225648.68968023034
1622,160011.23174414824
8713,214828.73904158513
8696,255406.5295608741
9187,237875.2138963776
14551,161333.3299016824
2646,293416.99945179385
9563,294404.5210544566
4031,153742.27467188973
5155,187241.24974848537
12116,360050.8309626224
3834,390123.4755263759
7785,219627.4260815735
307,169090.74422563746
13663,169058.6268849029
16357,116903.4218433926
10646,150932.3516869741
5615,164648.1698203678
4604,172286.1092561775
9308,182525.88058682717
16789,239842.85392384982
15721,199666.31491195416
4994,383164.0487764408
5454,164054.15699010214
4034,206318.07073330038
1420,340142.1706813174
6453,146620.52901285794
8167,180533.79161821728
11657,255208.32100495475
14356,396026.9022613046
2024,241836.17396899377
7701,105876.03124432433
6291,190550.6266812745
789,179685.0796809071
16315,289862.20427722536
3677,187248.55637006962
13309,141950.3817980349
2088,96021.53283185372
3707,185718.5626576272
5240,220908.31997253073
13197,210498.29255959968
3147,153252.7368913538
76,339520.70167948294
14287,151476.8429561003
7940,252410.776782827
2515,108404.0674297394
4891,225486.93374108686
7623,321923.4312863231
10671,375707.9343488146
13030,175907.4452424192
14686,225721.50989910873
13272,234171.24706552972
14954,277060.9880373816
16264,229040.2254221661
14461,181816.7904868135
13107,283265.64407398924
8740,325929.48543069104
2824,241745.33665372198
1645,134544.3472207895
15613,164024.43335671228
4803,223783.32583485416
971,155264.1726223915
13952,177123.15816154267
3320,174097.0540752269
15110,160420.95364304804
2440,185570.92825546238
10462,145897.6787813514
6011,305988.8297115441
9405,131753.0813854564
511,167861.19141124046
4141,388399.56880746165
11651,155709.94021952248
343,202255.58844555932
14750,235085.5418577026
3711,178742.8170289197
6322,153106.7452073037
6533,201768.59014261357
6089,188537.6143474952
286,281777.7044881062
7639,103842.28552633428
16722,176862.28489868328
9157,214300.803765356
7137,273594.42520873505
6669,321858.64545477025
3326,305943.1632656404
5820,162538.2718965896
11604,221186.14788627595
16087,184702.11086406486
5327,212247.8980888783
13639,202087.78080613038
349,332755.9093967928
15181,249809.0343699506
4821,235563.83437955228
1740,191881.50128589754
3450,140861.46097421309
16064,116031.17557066467
1804,112571.8239094371
5296,129215.58631857717
5346,478470.23551595816
4723,430990.53280544805
417,161023.29869806877
15756,158881.51119045517
14090,193067.58138420183
14778,333892.9454291868
2560,177040.10962509428
12920,80065.74268417418
8249,132653.16167653317
7125,159667.92522836966
11732,154849.7893934401
13365,370476.14890276315
5361,372399.78338742704
15937,275146.80834039557
2591,183938.12696385593
15706,188968.44582039508
2105,224977.47028476727
7220,318130.22097122995
14562,196887.8100041109
6836,168929.53554822493
8180,242075.34254453285
4695,128336.71708792791
5783,336079.37091835466
4780,199135.16311129078
12504,178281.09894472428
