Id,Price
7992,183549.6916960124
10264,95519.20892651669
6924,191657.36573858318
9183,168697.37459183476
13325,223349.21448288058
10467,74613.61159321602
998,236671.80873332056
3700,205370.552273478
5094,220955.36949579403
11643,140482.17762472035
8496,181403.23061920833
16487,117409.1116362062
7810,274207.09545290715
15418,173867.2257666509
16355,211981.64729900283
3194,177346.79746442568
9278,221347.83214929156
2707,147049.9021529254
5688,384157.9542919039
7883,204725.59299150025
5250,320396.4996833615
12794,208850.3633458038
15958,333701.2680085948
68,237574.25332644567
9505,199074.1213726761
4162,205026.63227714258
14730,153399.64405870283
14671,388342.48690485937
13981,263473.77637203154
4445,263587.6593887228
15067,158184.65922664313
444,231216.70222085642
1613,216128.08874618486
8509,414812.5912908634
877,139874.0645566137
5170,282480.6784273326
9846,342269.9129209411
5915,173206.09829548033
12459,232098.00137099056
11318,207486.3419421846
16009,226205.1569506981
14466,315462.3610802998
7896,184912.20247283453
11280,174102.00719546314
15529,285438.293515276
3859,423659.3018855635
16193,167892.55520036383
8796,148974.70230086587
13010,174750.06932088317
8672,144722.81843646095
16756,132049.55133517008
6929,318496.16483528045
6288,246554.80880370925
2842,200018.70818589197
13446,512244.09557398007
10235,162107.05181930133
7654,212324.33838590133
15967,294912.57719916507
8048,191680.80310630475
4253,292610.93233845796
8004,268327.7179236758
1397,287951.39883266954
4799,341297.8232391518
8558,155967.06013468254
6060,274008.4975452127
5608,175598.55035297546
10515,229811.67326211798
8931,233716.261676125
2396,235788.70204699293
4022,150808.6008208613
12471,280267.4821699289
1711,208272.39002203103
11430,203499.2796745418
9829,214411.74911987517
4425,206945.0248077139
9803,362729.36854511354
4651,322717.339861409
2189,336962.75536373485
6368,268867.7143740554
6568,216354.58261337338
13827,77373.51794597792
4375,412871.9527836831
5622,198712.22294929554
10559,109668.51948049064
10985,422114.9292719876
159,361388.8852033043
9038,202518.8422913924
9382,390440.2799998399
11998,222390.68392483876
5184,262911.42133857746
10542,170013.93537986497
3537,71610.5124474211
13475,155058.74417491813
15536,343765.98263441277
6948,240886.89416846054
2888,254782.24453713128
2830,231883.22908301256
12064,186176.5541247991
8922,237854.59305409214
16427,192335.7653643211
14051,98751.07563542468
3251,345215.57072283264
14202,147916.54659988647
13756,143446.5166095036
1421,137350.23783526858
14187,194980.35809981028
10166,251975.30790067473
4923,102604.80814699589
11570,189067.36417548498
9844,165723.08436354014
918,162646.79298559658
8919,272493.10749943525
8818,154139.02262394203
2949,174678.97020355813
2423,130331.13927836063
15361,170903.01424541374
13254,108922.46415211722
9692,227701.72943493028
7271,313596.3293777906
2017,263680.86454268784
4036,148183.8430885604
11373,215558.0188852219
13377,264394.68038593576
9977,192063.25044224111
7410,159055.65922287336
11817,232904.57601898184
2573,184422.765144697
6543,197444.053631274
8819,188502.20992045756
312,120983.79592030687
14517,191775.78120603587
15090,209366.45471001533
10789,173983.03311456248
1910,198683.0889247822
14652,186499.02131363738
13121,224142.969170869
5125,230170.65678336014
1959,204639.27429436162
12034,283722.67304662307
15595,112265.78086679401
6153,138394.9396570234
4053,197881.1252104344
10877,278871.15278107254
4529,182733.1785748679
10158,204332.47603357027
9236,200615.9874617112
5299,303366.40730899613
13059,216559.6172917159
11152,258673.85431729004
11914,367802.8628720643
2442,356853.2147749509
7044,173010.08587087833
5893,185449.3312886171
5035,117484.08690419195
979,316333.9696153701
3409,183912.4086139952
6675,204760.68838893526
11650,261375.49894328765
5611,137016.44313747805
5956,171422.9704997521
16435,210999.65816275807
14599,163377.17073535593
4215,187595.8431815727
8873,149826.90923471257
14918,278083.28336184355
10011,151836.01859211188
11446,207681.8093421137
1535,166926.11475739753
14241,201472.52948712083
9543,191896.34590000226
10979,182223.78394555268
14215,403902.3544733093
12365,187970.36171045803
6681,184268.70641256907
2924,224831.19526884926
6445,293799.1848794508
12032,201575.938496644
10702,182981.54983693044
2974,166668.55519668254
3877,173209.7526491354
15147,178961.35942166657
15984,229228.34986120323
2324,401846.33976386796
7499,220410.71605505492
3801,373594.02969374397
4284,256023.67075136365
9329,178282.1744531064
3120,346012.7505661121
2531,142373.47247942744
13762,144185.8832328329
3691,180531.56074978085
8058,193211.08143646797
4897,173961.29479113183
14925,200351.9174438444
4330,147224.02539254873
5453,189837.2227329876
6559,212084.89715862344
425,357653.02363750787
14024,183585.14480465473
10413,157319.09865615002
15294,184795.88369326395
2821,266217.5408384796
11509,119499.25206454012
9074,169022.9402054187
16091,289142.56900052144
3642,188467.91885031373
16124,194908.09176417845
16449,156582.16314292015
8684,183598.39620441047
2392,334615.14500528964
12234,238067.7892674907
14199,114666.11412955013
834,332244.1585487679
1484,183371.000472695
15653,144045.21954582655
11663,166953.31890329497
15397,394988.3443957702
11385,202799.03849760373
10151,183753.73520464354
13263,129967.45048510803
4505,251197.9648897937
1851,146314.36861367305
15471,143454.98101375546
6560,223857.8278460819
4007,378410.07240445603
10251,230205.56681237055
265,181931.93542003797
14770,186144.9178900686
1353,233513.13726564453
16335,227405.42506438066
10859,185773.79337334537
641,213914.3517822496
11985,211131.984911726
8076,189340.05870470768
14160,168586.01594705236
12506,270000.9760869536
8809,200691.33880976925
6957,159761.4300387256
4478,126352.72886147276
4749,203683.30710050673
12322,175006.91476255315
13910,158079.15322775862
8252,189579.92985573455
2431,281037.84667803487
12670,111166.7476809591
7537,159043.33584451364
4637,454653.11359960196
2538,174714.37999661456
15290,225839.8479710667
16072,311504.2283720434
16740,129033.15646238539
6078,166447.24611534146
16723,162491.38578601275
3847,256034.21003413238
5999,91425.0956391088
7678,230310.5904815692
4862,152141.56779007104
12468,148104.7611070386
13409,387250.708197943
12380,228200.5475453152
8962,132639.15413688752
11004,264251.9050653035
792,155682.18153484506
5687,223203.38590232504
3906,134955.66225146255
13554,121385.90852610604
5863,112610.00004674828
13459,144816.72999428803
12378,261162.58604618756
9935,140151.55544740031
5674,178531.91573987273
4535,236713.43166197187
12310,398949.30616681185
7048,159922.2619167574
1143,352940.84906027536
16085,187206.3812827419
5358,176640.82291858128
7100,237414.69373536998
10384,168496.46666565735
5006,192511.71524987184
7371,156905.6375633723
4720,161229.4253503316
7577,231160.2168704311
15196,195546.02321326654
8467,320376.3986432854
5251,133511.51848994318
9220,134575.30215462987
2151,167596.5416065521
8081,256904.58095232781
15824,171386.33329218483
10545,294132.08955735434
13403,344529.90870950563
1559,75577.94296884527
16795,176899.16940404265
6293,180277.15651585534
16024,214603.72394207306
12167,182649.170903045
3078,128867.92350609752
6736,206432.41607498736
12124,336836.606252697
6489,296816.0865932325
2778,201093.8073791094
13074,158807.31659344552
4075,134774.53408044894
15195,241664.87090294415
3160,141352.22372012038
1272,235749.54522190164
14776,237812.32347919248
8497,270215.44298949715
4,207856.50955613772
15732,347071.00889595156
9111,454662.8546971781
10748,176022.58930301006
8944,179538.8886654121
1906,156202.480935935
11283,107362.30056289712
14269,133268.36136212773
16232,179796.6314918469
1839,325268.50849113363
7894,300712.80714671116
5703,179700.3997244673
1347,293036.2512364603
4849,72601.54941194445
5618,143897.24505970054
9672,204473.85196900973
2638,139756.00362486555
1962,340504.1699977769
11717,233143.0111412426
13358,335946.56064134813
8258,75202.72238091897
8822,217131.46014596135
2927,180861.96050727865
14741,284091.1390189564
8216,138734.1467526923
12317,125182.63715364113
13133,249614.7596520558
1286,173686.2028203537
13116,138878.54777315896
9198,128770.59658650646
13679,189815.9653368527
13877,139149.9468435827
5946,135019.48102773292
7428,207596.82960087594
1073,305324.27932946035
13970,133425.85800568934
8466,183982.1509442959
13135,165425.11011339573
1778,186526.39856382878
195,201454.58310738803
8973,125547.65391606952
10674,167788.955449777
12350,130977.34459074629
10295,136994.86065558888
7251,322998.40298242786
9245,195823.89221775488
9126,140256.36548412815
7740,235786.90692596688
8956,187265.88387375147
13686,176723.64811502188
2864,165704.3784790112
7110,142691.254473811
11331,210176.24111299348
16637,174585.41019185632
4580,313989.7966383174
8909,389762.68903150014
11932,237536.33541614984
5243,180896.93541004928
13419,296575.14372802246
3459,253389.23414860383
7053,386692.1922364901
14691,318622.40427118144
12535,161301.3579635345
560,359760.6700733816
7514,244765.18629777987
5305,170828.90558710953
11231,269905.4060593343
8803,126830.42004198463
9791,164330.02304939408
130,209759.1634588772
5874,390339.2071621176
1440,183894.25238947853
6474,173075.4433055918
12168,192717.7296268244
13187,336725.3945043117
9831,213645.7261399397
15943,200198.6336779866
15846,166375.50957960731
1402,204973.39299044106
4968,239669.14344909904
5131,206099.45109222236
15580,112593.61413237557
10869,196316.30259603544
4679,133772.67502710535
13908,148698.2243557752
13489,247268.39597584913
16352,111520.55738284106
5691,186866.9965334955
8780,259335.28993471034
11933,299392.8701513125
4136,379039.67133204686
12873,194781.6305609379
13330,210348.6349357136
797,144776.08686516716
6450,442418.0023118169
10056,154910.04302318426
1050,132916.23727838372
1202,178877.82563777512
6680,120008.9680507874
174,190226.09162769234
6337,139166.40434043328
6704,154663.2654904653
266,146363.7624023978
9195,111083.6277181431
14668,119779.14960874249
9315,227697.7115563349
469,287000.2719629415
8852,200917.4468576802
10907,202111.14991956335
5287,373351.6837894044
4548,208495.45668814026
9637,187218.60241944715
11010,166004.4867763219
9564,173461.82947382986
2681,112154.75515682313
6776,167723.1451603961
8311,189293.94137551705
6580,188016.8866295407
14417,171126.41539011395
3892,195367.24452590523
4929,140316.38593558653
7340,269961.28699742694
13225,203695.9251124711
5581,125084.87820677024
8015,123671.85659502044
13567,140802.6705881018
10596,209234.9918263968
11291,163054.0942232638
10901,271566.30343008105
9349,250777.09118085218
4030,243902.5680255704
8357,181014.2731421868
829,179892.21171651213
5529,396850.08218487445
4134,215407.60519436692
4867,202850.2938075052
903,203461.6640505468
3701,169588.10865118704
12916,101647.75345813407
9031,193540.36902205285
1965,273344.0648195941
13851,242670.11536376984
9314,218976.8499691909
7386,175744.9135951914
4088,156332.59259584072
14907,487694.711672324
5991,214130.4281973322
10265,255470.71380512128
15260,161042.62891222312
8053,195078.21660835235
9577,219711.70615799507
15509,144226.4789155803
12153,247063.14441643687
3218,238381.5747380712
4740,268875.82404025516
682,184844.7768646609
12176,228627.12941352054
12385,156296.54093890614
2523,90107.2396501621
5801,169223.91945136597
12751,147587.67569687453
15121,188099.8063919046
517,360162.8272984766
4822,222231.5012482132
1129,358320.7106918488
12396,177949.1584962867
11329,241550.42385847608
11856,288586.805467111
3653,178676.66291730394
13404,82311.18991614121
14486,427374.24985044944
3502,188625.31720032674
7717,90889.46198929707
8808,177337.4588448037
11676,201893.72163338182
7033,270892.35404307867
1681,179511.18574056588
6658,143099.33643119247
959,442458.34172830876
4871,209811.07758817045
6946,195998.31788219008
13763,236714.00107932734
15320,287819.2736024863
3065,132297.82285110164
14742,166639.21473593434
13959,135177.4680671523
2427,171035.86534360758
1716,272454.8177098472
6258,129810.15543106604
16677,153055.84410131755
206,365804.5926082569
13659,509425.0205768952
7782,143917.97675707933
3308,124890.00525226931
9073,129678.31631470994
6342,402011.27145257103
868,344943.926485576
10153,241094.59966093965
16788,165770.10625124024
14886,151082.0360472397
4674,191532.24104041967
13599,144451.93147394748
6851,218428.50261821484
6443,220984.8640645057
9903,155393.8977484393
8321,314466.9282117275
10686,206483.72909606175
11106,147368.99800669178
11845,116591.55955918135
2439,280555.6239438132
5461,431426.47399862716
14559,214562.68314218163
10215,168019.86618272983
13566,325687.12028346467
16563,130203.23711388545
10492,254233.94403868043
13847,211605.72403165986
3607,186790.70308692325
2844,145901.9344822298
3499,151106.59265727317
7478,353527.899064397
4728,299927.66005519585
10883,174091.8353959523
13602,85776.29597432638
3751,146497.99880894847
10299,183786.84350080547
13023,168830.26255530937
14498,224780.4044474226
13601,128589.94482269259
5787,144847.83904909066
7853,165733.13785393865
2429,298209.8308675835
2359,282147.267404512
13926,249692.91709450912
4278,156837.48408219087
14307,235390.1450537522
15677,338257.3993909882
9,129032.81255759414
12630,160591.11271729015
16428,374033.96478375077
13285,197273.26352760926
7902,132010.13670386173
866,102585.708609036
6077,158093.60028405907
4015,326066.8092622098
16350,170385.12351089413
14793,141315.6556747928
1409,178804.79709647966
5199,147088.11075303945
12036,302468.5615087067
9654,142336.8920482796
13106,167868.95888525672
11780,173200.28357838074
355,203294.8361524552
6247,146706.76340639396
1045,230343.70292742454
4019,234359.96622537306
2048,224714.24966298966
14586,88258.47458704206
6720,198266.5487459216
5509,132287.9643802366
8463,233682.44121790523
3202,254070.6015508359
6910,154411.67488056145
5701,328018.19661532814
1,250691.58248748537
6853,167152.26682471635
5386,192334.77695705707
9251,230241.85120916858
8580,193076.8571165538
3644,221826.35455869403
3258,192910.4753462762
329,210614.28631532448
5038,200165.82677913262
2526,191439.6208450232
2082,334589.6744378646
11081,158181.58142378766
3927,211502.42223032625
12305,192766.84927227898
10975,263754.4119048131
2590,217895.79658245176
9337,171523.688599739
9368,178992.8262134643
16111,153716.28887756844
986,302102.2269671019
426,176324.63049738936
10040,182139.99710052903
16463,155807.0870260866
3704,246138.42958446153
15406,263357.58485543425
10035,318707.83896372846
16251,129206.33085999986
9520,504177.4284529523
503,195229.35624971997
8260,259244.9239742318
14309,225646.74402308452
16054,315670.90960954595
3885,241927.93425991642
5924,148529.65629894965
12843,174873.99792213764
14300,137013.2959441827
12608,266490.437131917
11437,161398.09594884558
9535,162935.2487216687
1528,189820.7433467371
11518,166491.8909133929
6401,258854.0565995356
9129,175173.67616839617
13069,196241.4689182497
16607,162539.03160423037
1473,300944.98620253376
6085,209443.97092456542
4067,248863.27058311054
9178,175369.15934409396
5090,140117.3895022838
15046,260118.2137300781
13621,162054.54071434413
16065,205372.23499863257
1944,188184.25035272227
1060,267446.09350028663
1764,321843.155796079
1705,191788.3741175997
9961,106007.65812058981
18,234507.35594804655
10371,104018.5028791362
13185,130238.63894927491
13139,272431.689598236
3161,334585.7682748079
11931,228074.1757353672
8759,193115.3476337886
12969,94591.43797491681
14329,262986.4855972976
3637,191812.5773870363
1165,109146.40965504828
9976,185733.4282069238
16490,209720.88457422113
2074,292776.9371387548
15364,341633.20750559453
11394,305341.07244899985
10222,229430.19323441034
5948,126468.32810326613
7494,192525.4217081593
6285,225232.1032132482
15220,139328.48091433066
3237,149205.9436832385
3528,200813.7610197106
6289,306049.00245272444
15784,196384.95552948545
15321,320267.84836994106
4562,143376.28282261526
6402,224969.82688831293
12688,207687.14814181303
3536,178593.23826332352
8426,126271.11837408296
12434,258672.73926098304
5645,198092.51925719265
15080,215666.8406009214
4677,184765.73856670284
9818,342551.8813465091
13496,164740.17531977454
15682,257750.6149355072
6284,248947.4254742971
14342,177800.4154829851
8109,208257.93102081958
14818,260623.34113114854
5724,101384.65348527745
7471,173845.3213099829
14905,211861.46519934293
9719,392512.1627961016
10637,279477.97978707985
12838,168577.82667129734
15949,217595.69186898367
2334,270123.814251363
3416,184304.39128420883
12303,149145.38903061618
528,174239.13591271755
980,183282.97752570602
1298,120622.93230186969
13728,177984.14197677467
10842,129675.01653807428
14596,110162.57124910707
1899,374702.23297435144
16380,256667.79354681997
7855,136554.2238603201
8147,261687.34355637347
11469,151433.31090060217
5779,69461.53073470319
3389,420963.246539675
7885,239181.35250366884
5254,365952.03668436577
6383,131836.00328056014
3498,212576.45024349284
16166,481044.03009219305
2413,240638.41695425575
14653,240888.03752756678
9345,151254.91366847468
13711,177778.9183309441
822,211095.16749398745
12640,169251.9868707141
11954,249740.53396925528
7914,401639.72097367974
7394,303825.52146420605
7354,184605.35667267314
13058,150863.1545139768
4836,221770.08738999246
362,135409.3067351675
9365,144979.58430383497
211,132128.10638019108
8543,155689.05625555562
188,182585.7663491535
14196,456111.22085692734
7114,302216.4729611051
13431,200209.29108461784
12869,327701.3525082476
16681,250587.92823543507
16528,165502.83798115738
390,386770.530782744
11752,152709.8280044235
4408,147036.83911025073
3315,188811.36809196728
16071,208416.30028352523
16535,73795.17168850079
12463,223800.02974740425
12790,255854.69496608715
11787,134757.74758969946
14577,191055.12585069993
4431,252344.15377896128
10286,143442.34937791948
1676,292342.7765974656
13993,273600.54395679914
4761,185725.06554402327
14670,215876.56291532528
4795,246851.65785339172
15411,240399.6108503669
2909,75889.24317981588
8236,415344.61474730185
14017,147940.23663124882
13974,224925.6714709218
6513,238760.5695020232
7695,163334.57549702984
5286,178480.01224159438
4902,243014.18092478244
1124,323265.76729354105
10436,194745.10227469137
14749,280753.2520512841
2609,212604.315665629
14548,223585.73206359948
1566,152192.28182810018
3649,162094.72831614435
16101,240657.1029299076
13095,167903.59892175198
2779,173865.72291364404
14203,139666.95250071032
11019,174281.63122103308
7653,172669.6514665157
12835,195577.3107764324
9683,296787.0988469043
6955,130784.5055050276
11504,132835.931471017
12110,175297.93849691446
237,201335.15689558486
2612,205558.45707262866
8855,307195.24711723527
8729,142481.0173833504
11580,200880.20674341868
13807,207354.70585575327
5375,244295.3253814882
16767,319439.59211230936
14540,209620.24691276028
255,280030.51935131854
3586,164994.64103988858
5671,195007.80795255848
10311,352346.8684006925
13280,210179.84811020686
1788,202015.42306787716
12128,183798.16636684246
3576,413135.70466414746
1285,223118.23522919937
13502,176769.81782182376
6518,221956.70358566174
1729,166620.48799535193
5398,173236.23659909575
12539,255370.77516677338
1476,172235.34303749175
5057,346917.18030939996
5133,239702.9086086194
2196,390891.60696842504
4041,201101.28654783344
5252,83782.17576669446
12879,168780.11172648144
13210,210960.03244723714
7390,332285.59513037925
15942,143087.70221055477
7054,128819.54147856474
14632,224589.3357448174
10208,216812.5940514008
14120,172247.19837486246
13607,215033.94577669507
9647,207885.35777239644
12134,186913.52343338457
8593,161741.7980486684
16231,141884.90520236033
12474,160907.2284806478
11640,137906.87534884186
1685,126564.28207828705
4474,143003.07049091058
15313,199945.51675363924
1736,140302.74145036002
16471,163184.4712681142
12517,207019.39431290617
15437,234534.32520045122
3381,191280.15569767347
16555,144593.4853861058
15738,181159.9609358476
2896,109953.61901374307
11356,339464.8613741403
9734,161985.04967691482
1890,163053.58232816236
15344,199188.5202442615
13575,143497.73896753226
14595,214271.37903626714
10567,227757.9401660105
12889,180313.31089296823
1213,209924.60062215477
8841,106985.25607558899
473,248850.37016062086
14853,208245.05533366292
15271,385448.5318006331
14191,254636.37453126084
12703,275489.1872203599
2649,226122.67610132162
14916,153121.47354820205
8975,115414.53401841504
12108,236874.80893260342
6070,156731.2955382576
15765,166341.93743322056
3713,127379.17278418818
1618,295631.4521693223
13874,167040.16448542755
4407,134118.86627874756
8550,206095.09988539372
15759,348820.40529931843
7808,132767.61611191218
1127,204859.87211454485
13108,311138.59743263945
4426,177300.14130303604
6175,273154.59921580454
7903,246319.53259254736
2076,73060.62917052933
9924,207031.4680265946
2322,146910.43145890086
13844,171979.33873222055
13871,131899.446579106
5908,246952.40261658945
429,456360.405735534
3443,136915.54769711682
170,177919.08612236552
9879,270751.1013134117
15324,298425.4299543514
15616,172494.14232866417
14217,198131.08278884846
5262,185572.24222200396
13426,241153.56149635147
13286,168639.70621603876
10464,171402.66006327354
10881,185204.33186249097
12776,130628.85076589487
10664,182686.10994600612
15237,182280.54942199565
15999,243802.53361106085
4816,313781.5177705567
13856,156610.98083445083
2701,215882.9418356392
635,177654.48363667517
4016,223241.47644963514
64,199615.7745906832
4881,204693.18293528233
7017,298565.2948809675
7184,220339.5813112535
487,167113.78181066603
15897,326609.5226045377
11444,142247.15525951333
3260,166872.1988238562
3127,170031.4520350399
7899,141546.81112058178
5705,200574.2532427551
12960,231254.57519729857
4046,176353.95705965708
2190,251337.0307999054
15787,141696.0431551738
1926,227478.09703164085
3944,181127.30201226383
14709,245266.11145690587
13046,170433.38668870708
9845,207650.14571827024
7432,110381.69575410197
11524,222661.87337579182
6393,179914.59026020052
11323,151507.2381481976
10352,290370.8938765655
6811,338450.63250694727
2606,324443.8206798094
11660,371358.8015836508
8305,199966.10520633621
7357,211589.01775556014
14796,171875.22397779068
15587,150563.5854404992
2461,326774.32615586446
5605,189491.57328285763
6554,197383.43060502442
7662,241755.6712003198
11798,216177.42591992117
12078,183894.86254557475
1758,130683.59607585624
7661,478106.7014053186
3335,179123.34450628745
2854,200076.96841845984
16659,235381.66946726028
5241,288188.1502539878
16469,342287.68489954603
16098,171788.333152142
15049,173252.71230737996
5152,80472.1535554444
2166,158715.8585890942
16465,206198.32063297508
1768,130924.17643012012
8744,235400.12361952677
10594,175515.61359741006
1339,152633.752703712
6998,175055.61678083192
723,214144.17786922908
11357,183184.04839815327
4413,173898.7157246462
5026,209339.18071466978
4412,249931.01961851516
537,150800.92886857266
10270,111899.18839219573
9571,265224.97019472974
9969,221326.22141571742
7822,73406.67930164428
6621,216045.85725522088
208,185001.74973969962
5195,211292.25956311938
7032,145184.99868546237
8263,182462.76114488824
14719,432046.3407174563
15622,177018.0256408567
4259,179879.66575171452
3085,325126.5169603159
172,184923.04810067863
7130,145366.78009804725
8767,167701.87199720813
3087,164491.94204022223
4089,262535.0417256167
11477,128996.58205725513
2246,185735.44013691394
1793,176025.0188913372
1630,186066.67876679482
1189,128986.68943084683
6050,234404.6955431765
8752,150410.91421614055
8963,187138.07243282572
9671,392682.53060592106
4820,149413.5636413088
4475,160288.2313993411
6396,215090.2556983761
8932,191426.63413281858
162,170584.11286548726
10847,148617.80088947385
5692,379456.0256034672
7316,250622.77461280013
5485,211535.14481714615
9780,313463.656647329
7307,143822.06496852203
9739,258362.1724165111
7426,149373.39961641832
835,176800.53280710833
11744,254674.38063784575
11907,205191.27056296173
5684,200827.86347368805
10335,109783.59861135819
4466,217030.14971488027
11593,132189.20686271568
244,216277.93666474288
15205,294938.40701758047
6071,179134.39302147797
9455,461078.29871084634
15862,313010.9945949768
8165,259459.4156501228
5002,235225.01290711202
5922,274056.09611024644
16616,277877.4068995205
7615,244069.8706615907
7911,202084.12037242847
7748,226476.64141633606
11265,347700.914138432
15820,175213.73605539816
6648,178260.92327623442
7117,269420.5594975533
10262,185859.53564227573
2853,255932.71077871262
4606,215044.39011435944
12747,144128.4192260994
3953,146292.8685212196
3552,201529.2980992915
2675,258186.9637913336
4611,194041.42588761673
2025,219839.10725006624
5424,197578.00162721533
8546,166413.9659109437
8875,154522.13205012045
2807,352546.5185161748
8578,218738.74494848377
786,349095.64537152305
3945,197291.38059261683
16733,136215.60612147723
16191,158919.07951885703
12669,170939.3613367155
10493,167139.59436845488
6671,212053.50311586095
9330,228703.90371396116
1622,159500.33768268532
8713,212105.04447656128
8696,263680.96559758147
9187,236260.29230245796
14551,159385.8423390908
2646,294527.00840426085
9563,299664.57177104545
4031,155136.8400505572
5155,182838.3911007226
12116,382125.091442809
3834,372081.75144403934
7785,216957.4072278478
307,155249.51249451068
13663,181898.5883659511
16357,116735.77438322
10646,150705.276147929
5615,162591.09646697526
4604,171338.6767921142
9308,177302.22256474357
16789,242388.6841012713
15721,203952.56270562904
4994,397989.5576718022
5454,161368.74998369504
4034,198709.56335664002
1420,398945.4325862232
6453,147627.8729514843
8167,184759.0841786503
11657,248390.56614746698
14356,399720.95117516693
2024,256087.10445846757
7701,105577.49207376821
6291,188040.6658657013
789,186901.94526345865
16315,290362.39381325047
3677,189627.40303588207
13309,143038.8362806953
2088,91743.03653399688
3707,188016.9872216248
5240,221143.9395587131
13197,206402.1641328341
3147,150137.52359671795
76,346229.9685715057
14287,150654.42122200795
7940,249978.60661877994
2515,109787.90638419754
4891,227734.89987926208
7623,317434.54287547077
10671,409839.89504050155
13030,175680.32376550476
14686,230851.95327835914
13272,240297.48758648857
14954,230253.55948409523
16264,226970.25150345892
14461,193327.20152067541
13107,281786.34991618595
8740,304872.9389092692
2824,236692.07811272054
1645,136722.67905030868
15613,162880.36624745213
4803,227862.7979995441
971,153588.58960502406
13952,176158.2314538967
3320,170005.4429728889
15110,161645.09063373154
2440,186142.96405386724
10462,146879.6447334818
6011,284753.6633869623
9405,132689.55723851148
511,168480.50136249315
4141,423980.87787635415
11651,154117.06370975001
343,203667.79656595364
14750,234072.38276637296
3711,172979.4580946581
6322,155319.68078534157
6533,203493.9324003366
6089,196063.2760732183
286,271259.89091512753
7639,105641.77739553583
16722,176541.1021401808
9157,214006.94122967604
7137,267157.37892708945
6669,315755.9412960994
3326,306366.32055202965
5820,158147.89212173654
11604,215532.56209519706
16087,178407.16113822392
5327,205978.4244428286
13639,205497.77606809814
349,330253.12659885787
15181,264496.3349656292
4821,247325.31085751604
1740,189577.4218881038
3450,147194.72231856914
16064,109515.7747642107
1804,112359.29105908702
5296,129339.62584070845
5346,487442.382903143
4723,318332.59871020145
417,159398.90754122296
15756,158437.82624501
14090,191367.42802983816
14778,337574.5683387401
2560,174461.20668199824
12920,80619.4354031511
8249,133444.62034357304
7125,160462.67233954146
11732,154951.4480191411
13365,394457.5119777583
5361,363187.1572471966
15937,280757.1063212962
2591,183340.13219775984
15706,190565.17258622544
2105,218976.4061387464
7220,316256.52400697704
14562,199654.5814499501
6836,172523.9021386157
8180,244778.40966876634
4695,126884.716889766
5783,331384.1823762175
4780,195366.3988671628
12504,179221.84413917898
